Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
OMR - Sholinganallur,Ordinary,Night,Sunday,Foggy,49,49.52686622342065,49.53
T. Nagar - Anna Nagar,Ordinary,Afternoon,Tuesday,Rainy,44,45.94792248976711,55.14
OMR - Sholinganallur,Deluxe,Evening,Thursday,Clear,32,8.842601963835474,11.5
Adyar - Velachery,Deluxe,Afternoon,Friday,Rainy,45,5.578174971417455,6.69
Guindy - Tambaram,Ordinary,Morning,Saturday,Stormy,17,6.4381402857305305,9.66
Guindy - Tambaram,Mini Bus,Afternoon,Tuesday,Stormy,29,43.23399958484611,51.88
OMR - Sholinganallur,Deluxe,Afternoon,Thursday,Clear,88,26.19000862776676,34.05
Adyar - Velachery,Deluxe,Afternoon,Wednesday,Cloudy,43,15.640508225347627,15.64
Adyar - Velachery,Ordinary,Afternoon,Monday,Foggy,78,44.47702154711695,44.48
Adyar - Velachery,AC,Evening,Wednesday,Clear,10,49.63973904128143,64.53
Adyar - Velachery,AC,Morning,Tuesday,Foggy,48,28.328661377948535,36.83
T. Nagar - Anna Nagar,AC,Morning,Saturday,Rainy,99,49.11846121431525,88.41
OMR - Sholinganallur,Ordinary,Afternoon,Tuesday,Cloudy,64,37.96016032537776,37.96
OMR - Sholinganallur,Electric,Night,Saturday,Rainy,75,14.15122692619981,16.98
T. Nagar - Anna Nagar,AC,Night,Sunday,Clear,77,33.771598199430244,33.77
Guindy - Tambaram,Ordinary,Afternoon,Thursday,Foggy,59,8.181414577421425,8.18
OMR - Sholinganallur,Electric,Night,Tuesday,Rainy,99,29.29973927743786,43.95
Koyambedu - Broadway,Electric,Night,Saturday,Stormy,90,35.548835087790366,53.32
OMR - Sholinganallur,Mini Bus,Evening,Friday,Clear,89,7.144955578073406,11.43
OMR - Sholinganallur,Ordinary,Morning,Thursday,Stormy,81,46.01992609541128,82.84
Guindy - Tambaram,Mini Bus,Morning,Friday,Stormy,91,13.368644783625356,24.06
T. Nagar - Anna Nagar,Electric,Night,Friday,Rainy,89,7.544759124449316,11.32
Guindy - Tambaram,Electric,Night,Wednesday,Rainy,15,28.184318050597263,33.82
Guindy - Tambaram,Deluxe,Morning,Friday,Foggy,79,33.10217379740602,43.03
T. Nagar - Anna Nagar,Mini Bus,Evening,Tuesday,Foggy,67,15.389734976919945,20.01
Koyambedu - Broadway,Ordinary,Afternoon,Wednesday,Cloudy,61,35.332459410682205,35.33
T. Nagar - Anna Nagar,Deluxe,Evening,Saturday,Cloudy,35,12.240352156485017,15.91
Guindy - Tambaram,Electric,Evening,Tuesday,Cloudy,42,48.7759886260138,63.41
T. Nagar - Anna Nagar,Deluxe,Night,Friday,Rainy,94,16.618777470147844,24.93
OMR - Sholinganallur,Ordinary,Morning,Friday,Rainy,32,18.099441076173385,27.15
OMR - Sholinganallur,AC,Evening,Tuesday,Cloudy,72,21.611870020099488,28.1
Koyambedu - Broadway,Deluxe,Evening,Saturday,Foggy,31,34.69150752731335,45.1
Koyambedu - Broadway,Deluxe,Morning,Sunday,Rainy,49,20.750692320549526,31.13
T. Nagar - Anna Nagar,Ordinary,Afternoon,Friday,Foggy,66,48.56375495166837,48.56
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Monday,Stormy,69,39.59257213580529,47.51
T. Nagar - Anna Nagar,Ordinary,Afternoon,Tuesday,Clear,23,46.04820338412835,46.05
Adyar - Velachery,Ordinary,Evening,Friday,Stormy,24,47.62401582459856,71.44
Guindy - Tambaram,Deluxe,Morning,Thursday,Cloudy,54,24.96597415463065,32.46
Guindy - Tambaram,Electric,Night,Friday,Clear,67,46.114072741888336,46.11
Koyambedu - Broadway,Ordinary,Evening,Friday,Cloudy,80,36.905387729307144,47.98
OMR - Sholinganallur,Ordinary,Night,Thursday,Cloudy,68,42.63848563925353,42.64
OMR - Sholinganallur,Deluxe,Evening,Saturday,Foggy,34,18.057480735488717,23.47
OMR - Sholinganallur,Deluxe,Night,Saturday,Cloudy,71,40.867786889589915,40.87
OMR - Sholinganallur,Deluxe,Evening,Friday,Foggy,78,41.74012415450203,54.26
Guindy - Tambaram,Deluxe,Afternoon,Sunday,Cloudy,20,37.80046370530052,37.8
Adyar - Velachery,Mini Bus,Night,Tuesday,Cloudy,53,25.68707243724522,25.69
OMR - Sholinganallur,AC,Morning,Saturday,Rainy,62,41.70238124886192,62.55
Koyambedu - Broadway,AC,Morning,Tuesday,Cloudy,25,25.502148673173018,33.15
T. Nagar - Anna Nagar,Electric,Night,Monday,Foggy,61,6.067804309440161,6.07
T. Nagar - Anna Nagar,Electric,Afternoon,Saturday,Stormy,30,46.6433647471452,55.97
Koyambedu - Broadway,Ordinary,Night,Wednesday,Foggy,18,30.112454276061477,30.11
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Foggy,72,25.22101134494172,25.22
Koyambedu - Broadway,AC,Night,Tuesday,Stormy,37,39.681920640197205,47.62
Adyar - Velachery,Electric,Afternoon,Tuesday,Clear,58,38.556301681236995,38.56
T. Nagar - Anna Nagar,Ordinary,Morning,Monday,Rainy,70,10.655041367029254,15.98
Adyar - Velachery,Electric,Evening,Friday,Cloudy,20,5.258358982552541,6.84
OMR - Sholinganallur,Mini Bus,Night,Friday,Rainy,40,39.732738375040995,47.68
T. Nagar - Anna Nagar,Ordinary,Evening,Wednesday,Foggy,77,10.427336691629005,13.56
Koyambedu - Broadway,Ordinary,Evening,Sunday,Stormy,73,26.25729917964501,39.39
Adyar - Velachery,Deluxe,Afternoon,Friday,Rainy,35,32.41745705764566,38.9
Guindy - Tambaram,Mini Bus,Afternoon,Sunday,Stormy,18,28.934427232188998,34.72
T. Nagar - Anna Nagar,Ordinary,Night,Saturday,Cloudy,47,12.438519698368177,12.44
Koyambedu - Broadway,Deluxe,Night,Thursday,Stormy,12,25.36897534066885,30.44
Koyambedu - Broadway,Deluxe,Night,Wednesday,Foggy,99,8.84306197612424,11.5
OMR - Sholinganallur,Mini Bus,Evening,Sunday,Rainy,91,30.23597762652529,54.42
Adyar - Velachery,Electric,Morning,Wednesday,Stormy,37,19.271710954249123,28.91
OMR - Sholinganallur,Ordinary,Evening,Sunday,Rainy,19,37.424135001214225,56.14
Guindy - Tambaram,AC,Morning,Monday,Stormy,82,43.5555770650422,78.4
Guindy - Tambaram,Ordinary,Morning,Saturday,Rainy,98,42.783908902435165,77.01
OMR - Sholinganallur,Mini Bus,Afternoon,Saturday,Rainy,25,14.193706222168073,17.03
T. Nagar - Anna Nagar,AC,Evening,Saturday,Rainy,60,6.3375611566546395,9.51
T. Nagar - Anna Nagar,Mini Bus,Morning,Monday,Clear,64,27.155339667950123,35.3
OMR - Sholinganallur,Deluxe,Afternoon,Tuesday,Stormy,63,43.67984946604579,52.42
OMR - Sholinganallur,Electric,Evening,Wednesday,Cloudy,25,27.218699830528493,35.38
T. Nagar - Anna Nagar,Deluxe,Evening,Monday,Foggy,64,6.3086674139266155,8.2
Adyar - Velachery,Deluxe,Morning,Thursday,Cloudy,31,8.149407304491405,10.59
OMR - Sholinganallur,Mini Bus,Afternoon,Thursday,Clear,49,27.513620922150707,27.51
Koyambedu - Broadway,Ordinary,Evening,Thursday,Clear,96,8.45159905350253,13.52
Adyar - Velachery,Mini Bus,Evening,Saturday,Clear,94,47.590731931556924,76.15
OMR - Sholinganallur,AC,Evening,Saturday,Foggy,60,47.415840530850055,61.64
Koyambedu - Broadway,AC,Night,Friday,Rainy,89,45.42268505888414,68.13
Koyambedu - Broadway,Mini Bus,Night,Thursday,Clear,79,14.776654982738636,14.78
OMR - Sholinganallur,AC,Afternoon,Saturday,Foggy,76,40.91097933165729,40.91
OMR - Sholinganallur,Mini Bus,Afternoon,Saturday,Foggy,83,48.37878359228372,62.89
OMR - Sholinganallur,Electric,Afternoon,Sunday,Clear,92,40.45107290142814,52.59
Koyambedu - Broadway,Deluxe,Morning,Monday,Foggy,65,10.024309690596997,13.03
Guindy - Tambaram,Deluxe,Evening,Thursday,Stormy,71,24.54472013951484,36.82
OMR - Sholinganallur,Mini Bus,Night,Saturday,Rainy,60,8.373374391437412,10.05
OMR - Sholinganallur,AC,Afternoon,Thursday,Stormy,32,12.78428352030269,15.34
Adyar - Velachery,AC,Afternoon,Tuesday,Rainy,19,45.65564865242548,54.79
OMR - Sholinganallur,Deluxe,Morning,Wednesday,Rainy,74,12.711273526185288,19.07
Adyar - Velachery,AC,Evening,Thursday,Clear,27,36.9222013995681,48.0
Adyar - Velachery,AC,Evening,Thursday,Rainy,33,39.01741048458295,58.53
Guindy - Tambaram,Electric,Evening,Thursday,Foggy,49,38.12506444452326,49.56
OMR - Sholinganallur,Ordinary,Night,Monday,Clear,69,32.35260366640981,32.35
Guindy - Tambaram,AC,Morning,Sunday,Clear,82,13.639776216905197,21.82
Koyambedu - Broadway,Electric,Evening,Wednesday,Rainy,90,23.868097259655425,42.96
Guindy - Tambaram,Ordinary,Night,Sunday,Foggy,90,40.86448593842166,53.12
T. Nagar - Anna Nagar,Electric,Evening,Friday,Clear,33,39.774490355229524,51.71
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Friday,Clear,26,43.935517132028735,43.94
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Saturday,Clear,42,18.07739846663053,18.08
Adyar - Velachery,Electric,Evening,Friday,Foggy,73,26.92738950446395,35.01
T. Nagar - Anna Nagar,Deluxe,Morning,Thursday,Foggy,61,13.247946879934537,17.22
Guindy - Tambaram,Deluxe,Morning,Tuesday,Stormy,93,29.349968904717894,52.83
OMR - Sholinganallur,Ordinary,Evening,Tuesday,Stormy,80,44.75097694305242,67.13
Adyar - Velachery,Ordinary,Night,Friday,Foggy,64,27.50207611498505,27.5
Adyar - Velachery,Electric,Night,Friday,Stormy,66,6.262809057360506,7.52
T. Nagar - Anna Nagar,Ordinary,Evening,Wednesday,Rainy,15,45.25654289475816,67.88
Koyambedu - Broadway,Deluxe,Afternoon,Saturday,Rainy,97,44.01361027769763,66.02
Koyambedu - Broadway,Deluxe,Morning,Friday,Stormy,68,20.96761032833659,31.45
OMR - Sholinganallur,Mini Bus,Afternoon,Monday,Stormy,23,36.371690340109545,43.65
Guindy - Tambaram,AC,Morning,Saturday,Clear,60,7.626657798445361,9.91
T. Nagar - Anna Nagar,Deluxe,Evening,Monday,Foggy,66,16.941942952950363,22.02
Guindy - Tambaram,Mini Bus,Morning,Tuesday,Cloudy,21,13.379020147737524,17.39
Koyambedu - Broadway,AC,Evening,Friday,Stormy,91,30.31306828641576,54.56
Koyambedu - Broadway,AC,Evening,Wednesday,Foggy,44,8.130562561291788,10.57
T. Nagar - Anna Nagar,Electric,Afternoon,Tuesday,Foggy,76,12.049082499108636,12.05
Koyambedu - Broadway,Ordinary,Night,Wednesday,Stormy,95,39.28640145240723,58.93
Koyambedu - Broadway,Deluxe,Night,Tuesday,Stormy,83,10.296588368018579,15.44
OMR - Sholinganallur,Mini Bus,Night,Sunday,Cloudy,55,18.123360549407245,18.12
OMR - Sholinganallur,AC,Night,Thursday,Stormy,68,46.14190506041915,55.37
Koyambedu - Broadway,Deluxe,Morning,Thursday,Rainy,88,22.880226110170266,41.18
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Tuesday,Stormy,28,23.85086718497458,28.62
T. Nagar - Anna Nagar,Ordinary,Morning,Tuesday,Rainy,52,46.026267714344336,69.04
Koyambedu - Broadway,AC,Evening,Monday,Cloudy,68,34.74419140064734,45.17
Koyambedu - Broadway,Ordinary,Morning,Wednesday,Cloudy,78,28.088246057035686,36.51
Adyar - Velachery,Deluxe,Morning,Wednesday,Cloudy,57,6.170231094014905,8.02
OMR - Sholinganallur,Deluxe,Morning,Friday,Rainy,98,48.7185086264351,87.69
OMR - Sholinganallur,AC,Night,Sunday,Stormy,32,27.058738117121674,32.47
T. Nagar - Anna Nagar,Deluxe,Afternoon,Thursday,Stormy,34,31.85328650145406,38.22
Guindy - Tambaram,Electric,Morning,Tuesday,Rainy,50,16.992075720870055,25.49
Guindy - Tambaram,Electric,Evening,Saturday,Foggy,29,32.676441314988054,42.48
Koyambedu - Broadway,AC,Afternoon,Thursday,Stormy,86,14.722246560453385,22.08
Koyambedu - Broadway,Electric,Morning,Wednesday,Cloudy,74,49.63816412836939,64.53
Adyar - Velachery,Electric,Evening,Tuesday,Cloudy,17,20.764178250854442,26.99
Adyar - Velachery,Mini Bus,Morning,Friday,Stormy,13,14.5903625481476,21.89
T. Nagar - Anna Nagar,Deluxe,Morning,Saturday,Foggy,89,23.714164531932177,37.94
Guindy - Tambaram,Electric,Evening,Thursday,Cloudy,34,45.0736918725065,58.6
Adyar - Velachery,Electric,Afternoon,Tuesday,Cloudy,47,29.076690618372783,29.08
Guindy - Tambaram,Mini Bus,Night,Friday,Stormy,18,41.109185640544624,49.33
Adyar - Velachery,Mini Bus,Night,Friday,Cloudy,38,28.87009620707453,28.87
OMR - Sholinganallur,AC,Night,Wednesday,Foggy,66,18.63834040727445,18.64
Koyambedu - Broadway,Deluxe,Afternoon,Friday,Clear,40,34.385292266137206,34.39
Adyar - Velachery,Ordinary,Morning,Wednesday,Foggy,42,37.084434567360184,48.21
Adyar - Velachery,Mini Bus,Morning,Friday,Clear,53,38.132627696810395,49.57
T. Nagar - Anna Nagar,Ordinary,Night,Wednesday,Rainy,44,27.260009872550235,32.71
OMR - Sholinganallur,Ordinary,Morning,Monday,Clear,26,32.661556144179144,42.46
Koyambedu - Broadway,Ordinary,Night,Tuesday,Cloudy,46,49.962258291801405,49.96
OMR - Sholinganallur,Mini Bus,Morning,Friday,Cloudy,71,9.485061355289774,12.33
Koyambedu - Broadway,Ordinary,Morning,Friday,Stormy,22,18.07561666959424,27.11
OMR - Sholinganallur,Ordinary,Night,Wednesday,Rainy,18,19.685281463509817,23.62
OMR - Sholinganallur,AC,Evening,Wednesday,Cloudy,54,33.06418800280525,42.98
T. Nagar - Anna Nagar,Ordinary,Night,Sunday,Foggy,50,5.128892048402305,5.13
Guindy - Tambaram,AC,Evening,Saturday,Stormy,76,37.47805825725065,56.22
OMR - Sholinganallur,Electric,Afternoon,Wednesday,Cloudy,33,17.231719342135676,17.23
Koyambedu - Broadway,Electric,Evening,Thursday,Rainy,33,32.97052680491677,49.46
Koyambedu - Broadway,Mini Bus,Night,Wednesday,Rainy,18,24.194552345293467,29.03
T. Nagar - Anna Nagar,Deluxe,Morning,Thursday,Clear,81,16.238220337933512,25.98
Guindy - Tambaram,Ordinary,Night,Sunday,Rainy,24,28.077775427095514,33.69
Koyambedu - Broadway,Ordinary,Morning,Saturday,Cloudy,82,9.10337508318717,14.57
T. Nagar - Anna Nagar,AC,Afternoon,Saturday,Clear,52,30.64905395214843,30.65
Koyambedu - Broadway,Deluxe,Night,Wednesday,Foggy,20,6.764347492117062,6.76
Adyar - Velachery,Deluxe,Afternoon,Tuesday,Rainy,66,47.12574260787256,56.55
OMR - Sholinganallur,Electric,Afternoon,Monday,Clear,21,29.28057382294053,29.28
Guindy - Tambaram,AC,Morning,Thursday,Rainy,87,38.92068259978789,70.06
OMR - Sholinganallur,Ordinary,Evening,Monday,Clear,10,20.614331800655556,26.8
OMR - Sholinganallur,AC,Evening,Friday,Rainy,67,41.29210379795219,61.94
Adyar - Velachery,Electric,Afternoon,Thursday,Stormy,13,31.188301541927917,37.43
Guindy - Tambaram,Ordinary,Afternoon,Tuesday,Cloudy,65,14.634745800721939,14.63
OMR - Sholinganallur,AC,Morning,Monday,Stormy,68,16.34818395564573,24.52
T. Nagar - Anna Nagar,Ordinary,Night,Monday,Clear,70,47.10954457192359,47.11
Koyambedu - Broadway,Ordinary,Morning,Tuesday,Foggy,93,9.46540260400925,15.14
Koyambedu - Broadway,AC,Morning,Saturday,Stormy,64,42.60471907094824,63.91
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Foggy,95,21.36101896990241,27.77
Koyambedu - Broadway,AC,Afternoon,Monday,Stormy,87,12.856737223982293,19.29
Adyar - Velachery,Electric,Morning,Monday,Cloudy,35,25.37568332144965,32.99
T. Nagar - Anna Nagar,Deluxe,Afternoon,Saturday,Foggy,24,41.62785033775428,41.63
Adyar - Velachery,Ordinary,Night,Tuesday,Clear,36,32.37670747767241,32.38
Guindy - Tambaram,Ordinary,Evening,Saturday,Rainy,22,26.322985719193646,39.48
Koyambedu - Broadway,Electric,Evening,Sunday,Rainy,60,11.263610786706176,16.9
Adyar - Velachery,Deluxe,Morning,Thursday,Foggy,48,48.445429839163666,62.98
Koyambedu - Broadway,Ordinary,Evening,Tuesday,Stormy,50,20.285511026284418,30.43
Guindy - Tambaram,Ordinary,Afternoon,Thursday,Stormy,41,40.342845490494135,48.41
OMR - Sholinganallur,Ordinary,Afternoon,Saturday,Cloudy,80,34.63289020067293,34.63
Koyambedu - Broadway,Deluxe,Evening,Thursday,Stormy,35,19.439689011343823,29.16
Guindy - Tambaram,Electric,Morning,Tuesday,Stormy,34,10.794204443063606,16.19
T. Nagar - Anna Nagar,Mini Bus,Morning,Saturday,Clear,61,12.861565799524588,16.72
Koyambedu - Broadway,Mini Bus,Evening,Saturday,Foggy,47,32.764857531952174,42.59
T. Nagar - Anna Nagar,AC,Afternoon,Tuesday,Foggy,30,45.248396227539956,45.25
Guindy - Tambaram,AC,Morning,Wednesday,Rainy,54,41.5292651228177,62.29
T. Nagar - Anna Nagar,Ordinary,Night,Saturday,Foggy,51,34.79401835831099,34.79
Adyar - Velachery,Mini Bus,Night,Thursday,Clear,11,44.87623605458473,44.88
OMR - Sholinganallur,Electric,Night,Saturday,Foggy,38,13.309254185442986,13.31
T. Nagar - Anna Nagar,Ordinary,Morning,Sunday,Foggy,56,26.37084873462761,34.28
Adyar - Velachery,Deluxe,Morning,Thursday,Clear,41,21.77683928689748,28.31
OMR - Sholinganallur,Deluxe,Evening,Tuesday,Stormy,41,44.61126012984662,66.92
Guindy - Tambaram,Ordinary,Morning,Saturday,Rainy,98,35.48521645408025,63.87
Guindy - Tambaram,Electric,Evening,Saturday,Stormy,32,30.654486614550628,45.98
Koyambedu - Broadway,Electric,Evening,Sunday,Cloudy,21,21.457741795606434,27.9
Adyar - Velachery,Ordinary,Afternoon,Tuesday,Stormy,14,19.16824060033142,23.0
OMR - Sholinganallur,Ordinary,Morning,Tuesday,Stormy,22,5.5348915690727205,8.3
Koyambedu - Broadway,Electric,Morning,Saturday,Rainy,30,35.64280704111735,53.46
Koyambedu - Broadway,Electric,Night,Tuesday,Cloudy,53,25.3819851275211,25.38
Guindy - Tambaram,Electric,Night,Wednesday,Foggy,48,19.273909215359133,19.27
T. Nagar - Anna Nagar,Electric,Afternoon,Friday,Stormy,99,10.9630449478557,16.44
OMR - Sholinganallur,Deluxe,Afternoon,Thursday,Foggy,61,16.311440953407487,16.31
Guindy - Tambaram,Ordinary,Afternoon,Wednesday,Foggy,67,24.257566862729423,24.26
Guindy - Tambaram,Mini Bus,Afternoon,Friday,Rainy,51,48.504758811100274,58.21
T. Nagar - Anna Nagar,Ordinary,Afternoon,Tuesday,Foggy,86,11.682979655991275,15.19
Adyar - Velachery,Ordinary,Afternoon,Friday,Stormy,18,32.84304195554793,39.41
Adyar - Velachery,AC,Evening,Monday,Rainy,47,24.877880066734164,37.32
OMR - Sholinganallur,AC,Morning,Thursday,Foggy,84,26.822544585222527,42.92
T. Nagar - Anna Nagar,Electric,Morning,Saturday,Foggy,85,13.606774735146265,21.77
T. Nagar - Anna Nagar,Deluxe,Evening,Thursday,Rainy,95,5.492085763747874,9.89
Koyambedu - Broadway,AC,Afternoon,Monday,Rainy,87,24.97129961379131,37.46
T. Nagar - Anna Nagar,Ordinary,Afternoon,Sunday,Stormy,55,45.22717001752631,54.27
OMR - Sholinganallur,AC,Afternoon,Monday,Clear,83,23.320069678651237,30.32
T. Nagar - Anna Nagar,Deluxe,Afternoon,Friday,Cloudy,67,29.456306026886672,29.46
Koyambedu - Broadway,Deluxe,Morning,Monday,Clear,70,23.02979572996178,29.94
Adyar - Velachery,Electric,Evening,Monday,Foggy,15,13.14581962820392,17.09
T. Nagar - Anna Nagar,Ordinary,Night,Friday,Foggy,39,38.96481291746665,38.96
T. Nagar - Anna Nagar,Ordinary,Afternoon,Monday,Rainy,22,32.96841663489215,39.56
OMR - Sholinganallur,Mini Bus,Morning,Wednesday,Rainy,99,18.45206678350307,33.21
Koyambedu - Broadway,Electric,Morning,Friday,Rainy,71,32.39974231462152,48.6
T. Nagar - Anna Nagar,Mini Bus,Morning,Friday,Foggy,10,31.025657412575008,40.33
OMR - Sholinganallur,Electric,Morning,Thursday,Stormy,56,43.55134288348831,65.33
Koyambedu - Broadway,Deluxe,Morning,Thursday,Clear,64,6.730346833574413,8.75
Guindy - Tambaram,Ordinary,Afternoon,Saturday,Stormy,78,14.388119958367382,17.27
Koyambedu - Broadway,AC,Evening,Saturday,Cloudy,94,37.4113873104018,59.86
Guindy - Tambaram,AC,Evening,Monday,Foggy,26,12.642263120244651,16.43
Guindy - Tambaram,Ordinary,Afternoon,Saturday,Rainy,57,48.328043576922475,57.99
Koyambedu - Broadway,Mini Bus,Afternoon,Thursday,Cloudy,80,10.01135131328559,10.01
Koyambedu - Broadway,AC,Morning,Tuesday,Rainy,35,22.557632344514218,33.84
OMR - Sholinganallur,Electric,Afternoon,Sunday,Stormy,33,28.976389770773913,34.77
Koyambedu - Broadway,Electric,Afternoon,Saturday,Rainy,15,14.787714429187773,17.75
Adyar - Velachery,Mini Bus,Afternoon,Tuesday,Stormy,18,8.101332432456019,9.72
T. Nagar - Anna Nagar,Deluxe,Evening,Thursday,Stormy,44,33.548821099495385,50.32
Koyambedu - Broadway,AC,Afternoon,Wednesday,Stormy,37,39.6294226945384,47.56
Guindy - Tambaram,AC,Night,Wednesday,Rainy,52,18.666805858072987,22.4
Guindy - Tambaram,Mini Bus,Morning,Sunday,Cloudy,49,6.1420402344121445,7.98
Koyambedu - Broadway,Mini Bus,Afternoon,Thursday,Stormy,57,37.30245845916717,44.76
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Cloudy,59,31.779252280240573,31.78
T. Nagar - Anna Nagar,AC,Afternoon,Sunday,Clear,34,46.07884107141011,46.08
OMR - Sholinganallur,AC,Evening,Friday,Cloudy,60,32.51515028098972,42.27
OMR - Sholinganallur,Electric,Evening,Friday,Cloudy,70,22.204846106315117,28.87
OMR - Sholinganallur,Deluxe,Night,Saturday,Foggy,88,5.8698322246838845,7.63
T. Nagar - Anna Nagar,Mini Bus,Evening,Saturday,Rainy,75,42.294254337402926,63.44
Guindy - Tambaram,Electric,Evening,Tuesday,Foggy,75,38.635598931583836,50.23
OMR - Sholinganallur,AC,Afternoon,Saturday,Stormy,97,17.634947078065572,26.45
Koyambedu - Broadway,Electric,Afternoon,Thursday,Stormy,39,18.533858755173984,22.24
OMR - Sholinganallur,AC,Evening,Friday,Rainy,65,49.140282822878994,73.71
Koyambedu - Broadway,AC,Afternoon,Wednesday,Stormy,74,17.207974945593385,20.65
Koyambedu - Broadway,Deluxe,Night,Friday,Clear,65,13.082132051545157,13.08
Guindy - Tambaram,Electric,Evening,Wednesday,Foggy,40,10.705165372777238,13.92
Koyambedu - Broadway,Mini Bus,Evening,Saturday,Clear,63,15.076439624043127,19.6
OMR - Sholinganallur,Electric,Night,Wednesday,Foggy,90,19.760782510716037,25.69
Guindy - Tambaram,AC,Night,Monday,Foggy,48,23.069523472544176,23.07
Guindy - Tambaram,Electric,Morning,Thursday,Foggy,95,36.908539503957684,59.05
T. Nagar - Anna Nagar,Ordinary,Afternoon,Thursday,Stormy,49,11.067321357751268,13.28
Koyambedu - Broadway,Mini Bus,Evening,Sunday,Rainy,49,31.701683517802635,47.55
OMR - Sholinganallur,AC,Night,Monday,Rainy,84,48.89971473100036,73.35
Koyambedu - Broadway,Deluxe,Night,Sunday,Stormy,74,45.61905818344527,54.74
OMR - Sholinganallur,AC,Afternoon,Sunday,Foggy,24,8.690355716964612,8.69
Adyar - Velachery,AC,Evening,Friday,Foggy,13,26.94218695012666,35.02
T. Nagar - Anna Nagar,Electric,Afternoon,Saturday,Cloudy,94,18.50288219389772,24.05
Guindy - Tambaram,Electric,Morning,Monday,Cloudy,61,47.23439138112368,61.4
T. Nagar - Anna Nagar,Mini Bus,Evening,Friday,Cloudy,34,27.997711588169466,36.4
Adyar - Velachery,Deluxe,Afternoon,Tuesday,Foggy,26,23.27597684057256,23.28
T. Nagar - Anna Nagar,Ordinary,Night,Thursday,Clear,62,23.698559686348595,23.7
T. Nagar - Anna Nagar,AC,Night,Monday,Clear,67,15.919487786684885,15.92
Adyar - Velachery,Mini Bus,Night,Thursday,Clear,34,29.314561248474163,29.31
T. Nagar - Anna Nagar,Deluxe,Afternoon,Wednesday,Rainy,82,7.078440530265371,10.62
T. Nagar - Anna Nagar,Mini Bus,Evening,Sunday,Foggy,27,29.24983569527693,38.02
Adyar - Velachery,AC,Evening,Saturday,Clear,91,22.62487756730266,36.2
Adyar - Velachery,Mini Bus,Afternoon,Saturday,Rainy,13,6.49713547047829,7.8
Guindy - Tambaram,Deluxe,Night,Saturday,Rainy,58,5.268747841940466,6.32
